Date,Return
2018-12-27,0.011149436920610878
2018-12-28,-0.0033728219226166756
2018-12-31,0.011801463342261398
2019-01-02,0.0006861220591907191
2019-01-03,-0.028453888293972995
2019-01-04,0.033345084323788354
2019-01-07,0.004609876373066424
2019-01-08,0.010876944051474213
2019-01-09,0.004203093509146383
2019-01-10,0.004520349235441534
2019-01-11,-0.0004999796549479685
2019-01-14,-0.003918636077506643
2019-01-15,0.007114743997958417
2019-01-16,0.005069818915381941
2019-01-17,0.008021179345532481
2019-01-18,0.013330598684652362
2019-01-22,-0.012345691212636067
2019-01-23,0.007049185330750607
2019-01-24,-0.0010174181945223904
2019-01-25,0.007821722244662599
2019-01-28,-0.009256612198482506
2019-01-29,0.0024887825179977785
2019-01-30,0.01819212014071292
2019-01-31,-0.0002398175727484908
2019-02-01,0.0014393115999498107
2019-02-04,0.007345942303037978
2019-02-05,0.006499680334667746
2019-02-06,-0.000354432171602137
2019-02-07,-0.007759882060082601
2019-02-08,-0.0023024477424321566
2019-02-11,-0.0015120359372036152
2019-02-12,0.014306193922704269
2019-02-13,0.004989605463213698
2019-02-14,-0.0025019522361729996
2019-02-15,0.013677653959421221
2019-02-19,0.0006186107322059264
2019-02-20,0.0026660579108812588
2019-02-21,-0.003737962314848131
2019-02-22,0.006343614498051098
2019-02-25,0.0027674258505703264
2019-02-26,-0.0013415848973264977
2019-02-27,-0.0025716335524678113
2019-02-28,-0.002270351902783574
2019-03-01,0.004396847631150669
2019-03-04,-0.008217550641634208
2019-03-05,-0.00034844485951668336
2019-03-06,-0.0051125423592585095
2019-03-07,-0.00801961146787089
2019-03-08,-0.00039241334988660004
2019-03-11,0.008048380502226227
2019-03-12,-0.003505254405057001
2019-03-13,0.0058235186805661865
2019-03-14,0.0007383036211385807
2019-03-15,0.003106266080709519
2019-03-18,0.00251604051133536
2019-03-19,-0.0004246702795848156
2019-03-20,-0.006141827518159837
2019-03-21,0.008900376817174038
2019-03-22,-0.01779790468211717
2019-03-25,0.00043144260846772475
2019-03-26,0.0054494220839245155
2019-03-27,-0.0013647590859291459
2019-03-28,0.0037874400694357657
2019-03-29,0.007974243105737022
2019-04-01,0.012580595470213174
2019-04-02,-0.0026678309689838198
2019-04-03,0.0011845984015501632
2019-04-04,0.006793888470598697
2019-04-05,0.0014406129523507616
2019-04-08,-0.0035584586174091104
2019-04-09,-0.006496434340657609
2019-04-10,0.00034414108267322163
2019-04-11,-0.0007645726390086427
2019-04-12,0.01021428267053337
2019-04-15,-0.0009846243738910188
2019-04-16,0.002729241603298904
2019-04-17,0.0
2019-04-18,0.0038936936606430717
2019-04-22,-0.0018451206464816794
2019-04-23,0.005319363274415068
2019-04-24,-0.00210146178139603
2019-04-25,-0.005227190802678083
2019-04-26,0.0030620253367541483
2019-04-29,0.00037689796071416204
2019-04-30,0.001318588382671848
2019-05-01,-0.006170339725769969
2019-05-02,-0.004807832833679915
2019-05-03,0.007950381539373108
2019-05-06,-0.0026418545639367297
2019-05-07,-0.017974042447000182
2019-05-08,0.0005395139271144878
2019-05-09,-0.004698456456508016
2019-05-10,0.00572671015456927
2019-05-13,-0.024815373475750246
2019-05-14,0.009231847266427007
2019-05-15,0.004339220045089798
2019-05-16,0.008718628823382923
2019-05-17,-0.00663683128722925
2019-05-20,-0.0029909454877633523
2019-05-21,0.00818161637930781
2019-05-22,-0.004521323800398047
2019-05-23,-0.01102488947744229
2019-05-24,0.005338360180860535
2019-05-28,-0.010346688845093377
2019-05-29,-0.008679516067570558
2019-05-30,0.002387833145718332
2019-05-31,-0.014491578859110121
2019-06-03,0.0011280266615094625
2019-06-04,0.020724321515027677
2019-06-05,0.008200283386971208
2019-06-06,0.007781666313732893
2019-06-07,0.009816850719049475
2019-06-10,0.002843382264649419
2019-06-11,-0.00042141597638944983
2019-06-12,-0.0016482392967387405
2019-06-13,0.004261798040078979
2019-06-14,-0.00019111405962435324
2019-06-17,0.0006500053680873474
2019-06-18,0.013948310908914907
2019-06-19,0.0008668865110181834
2019-06-20,0.009489339647684947
2019-06-21,-0.00365555251356231
2019-06-24,0.0002621015448109887
2019-06-25,-0.00714901959843639
2019-06-26,-0.00015082765380736163
2019-06-27,-0.00026395944459900456
2019-06-28,0.0026400611847818833
2019-07-01,0.004212883548896373
2019-07-02,0.002584569195981823
2019-07-03,0.0070985349715637636
2019-07-05,-0.0010758589833375076
2019-07-08,-0.004493599377748292
2019-07-09,-0.0007461471642651318
2019-07-10,0.0030986975854356835
2019-07-11,0.008299568149412018
2019-07-12,0.009117086587484557
2019-07-15,0.0007681021391661158
2019-07-16,-0.000657867952360891
2019-07-17,-0.004169463069457424
2019-07-18,-3.676276505759635e-05
2019-07-19,-0.0030116312473918994
2019-07-22,0.0007367164503959689
2019-07-23,0.006258097718489397
2019-07-24,-0.002707227859628736
2019-07-25,-0.00447515046652347
2019-07-26,0.001731717004156641
2019-07-29,0.0009932301397750365
2019-07-30,-0.0008084416152414065
2019-07-31,-0.012467414228165441
2019-08-01,-0.010278487118165147
2019-08-02,-0.00357469962418
2019-08-05,-0.02911518268252755
2019-08-06,0.012407632694189319
2019-08-07,-0.00019216377465458567
2019-08-08,0.014947797396296147
2019-08-09,-0.00359675988895225
2019-08-12,-0.01436278928677348
2019-08-13,0.014533614571920372
2019-08-14,-0.030740628429922423
2019-08-15,0.005017968916887439
2019-08-16,0.009830003414121435
2019-08-19,0.009502439001388696
2019-08-20,-0.0063135911823886115
2019-08-21,0.009010729392320727
2019-08-22,0.0020226645108039065
2019-08-23,-0.02388021432043408
2019-08-26,0.01096413229117843
2019-08-27,-0.005017438363268623
2019-08-28,0.010046652358838504
2019-08-29,0.013479699875534212
2019-08-30,0.0008715839016590898
2019-09-03,-0.010260066652709399
2019-09-04,0.009601327821600503
2019-09-05,0.014208313204504108
2019-09-06,0.00239096931391769
2019-09-09,0.0017888359259399245
2019-09-10,0.002195040484611832
2019-09-11,0.00853776186162758
2019-09-12,0.0023188371936813112
2019-09-13,0.0010281976048991393
2019-09-16,-0.005245754379177181
2019-09-17,0.0014381535993961414
2019-09-18,0.0015098087560592166
2019-09-19,-0.002022236976505498
2019-09-20,-0.00799503839208282
2019-09-23,0.00040848784238622926
2019-09-24,-0.005160321526767153
2019-09-25,0.006008080547182271
2019-09-26,-0.0025965640044479654
2019-09-27,-0.003310081197095305
2019-09-30,0.004440473468301898
2019-10-01,-0.013671122579357764
2019-10-02,-0.01800376188059083
2019-10-03,0.004947869510900649
2019-10-04,0.013930742187099554
2019-10-07,-0.0034631235980276953
2019-10-08,-0.011936253602305436
2019-10-09,0.007072429843574923
2019-10-10,0.005997863317668495
2019-10-11,0.01188632044227389
2019-10-14,-0.0011188033504240247
2019-10-15,0.008810632413210673
2019-10-16,-0.0005181505728850677
2019-10-17,0.001110849842502537
2019-10-18,-0.010133849341272705
2019-10-21,0.002129639722929122
2019-10-22,-0.0014540253655117574
2019-10-23,0.0015681536056708634
2019-10-24,-0.0009692039125848151
2019-10-25,0.00604520878712167
2019-10-28,0.004488098767377435
2019-10-29,0.000221548536371019
2019-10-30,0.0032118548856292506
2019-10-31,-0.004636708961975544
2019-11-01,0.010573740148609678
2019-11-04,0.004426690097640851
2019-11-05,0.0009470398003479374
2019-11-06,-3.642431394024204e-05
2019-11-07,0.008187773289477507
2019-11-08,7.225963592150109e-05
2019-11-11,0.00032481443502230256
2019-11-12,0.00046906076307817735
2019-11-13,0.0027407379444894797
2019-11-14,0.0006474490245020892
2019-11-15,0.006145963366842366
2019-11-18,0.001178776056968367
2019-11-19,-0.003353917573245435
2019-11-20,-0.004045302758578173
2019-11-21,-0.001725416841358407
2019-11-22,0.004104796650758358
2019-11-25,0.006956905053840723
2019-11-26,0.001994293386531787
2019-11-27,0.0019548561955589072
2019-11-29,-0.00340531177541592
2019-12-02,-0.009788218118935488
2019-12-03,-0.009669311011404225
2019-12-04,0.0055895538193107
2019-12-05,0.0011189228379442362
2019-12-06,0.012042208796756215
2019-12-09,-0.003348779481751274
2019-12-10,-0.0010724131400989823
2019-12-11,0.0009304006783625862
2019-12-12,0.007972297213629131
2019-12-13,0.0005673812293145453
2019-12-16,0.003403005999450537
2019-12-17,0.001165741914464613
2019-12-18,-0.0006704391160843315
2019-12-19,0.004413686090585012
2019-12-20,0.0
2019-12-23,0.003058409418974062
2019-12-24,-0.001121427195523994
2019-12-26,0.0036840383038905244
2019-12-27,0.0009438195342799105
2019-12-30,-0.006286410356515337
2019-12-31,0.002003329443869717
2020-01-02,0.01234650627258782
2020-01-03,-0.007968913560666091
2020-01-06,0.002305125891401749
2020-01-07,-0.0043209307424976195
2020-01-08,0.0058094901618348516
2020-01-09,0.007515670521855977
2020-01-10,-0.004558666028969149
2020-01-13,0.0027060741247688647
2020-01-14,0.0006920358959039419
2020-01-15,0.003907077235471679
2020-01-16,0.008885781016122252
2020-01-17,0.0011606743808816322
2020-01-21,-0.004910159564056604
2020-01-22,-6.849540688624867e-05
2020-01-23,-0.0009252219455492261
2020-01-24,-0.0059683772413864355
2020-01-27,-0.015320920042888875
2020-01-28,0.006763468224115554
2020-01-29,0.0
2020-01-30,0.004351004082359333
2020-01-31,-0.021210213266610767
2020-02-03,0.005523679216851596
2020-02-04,0.014296772313278083
2020-02-05,0.016733705956299083
2020-02-06,0.0030048655563377213
2020-02-07,-0.008681105323568916
2020-02-10,0.006044197090795178
2020-02-11,-3.416885204954312e-05
2020-02-12,0.009489993705632305
2020-02-13,-0.003043398798759922
2020-02-14,-0.0009497278757916172
2020-02-18,-0.00539823552577956
2020-02-19,0.00392556357250351
2020-02-20,-0.0044882941068492554
2020-02-21,-0.010383252126500264
2020-02-24,-0.03513492448020894
2020-02-25,-0.03169260777270366
2020-02-26,-0.0035464422953997987
2020-02-27,-0.04537699517131222
2020-02-28,-0.011417485209344713
2020-03-02,0.048986491751646266
2020-03-03,-0.028948099545613504
2020-03-04,0.04469736753216713
2020-03-05,-0.034811261705595564
2020-03-06,-0.009982350787351435
2020-03-09,-0.07776706358184282
2020-03-10,0.04922084425232898
2020-03-11,-0.058410208054900714
2020-03-12,-0.10061904721852533
2020-03-13,0.09429069795129652
2020-03-16,-0.1276118867748024
2020-03-17,0.054224877424430495
2020-03-18,-0.06595775401948678
2020-03-19,0.009629360423404343
2020-03-20,-0.04674384668536136
2020-03-23,-0.03006768732251419
2020-03-24,0.11019176902589689
2020-03-25,0.02622918207972491
2020-03-26,0.06135060791948854
2020-03-27,-0.03874350618446354
2020-03-30,0.031199444463016812
2020-03-31,-0.017346527432101078
2020-04-01,-0.04492994132503758
2020-04-02,0.021874112734012296
2020-04-03,-0.015703872242091133
2020-04-06,0.07564098867096525
2020-04-07,0.00030904217806027034
2020-04-08,0.03411295463075947
2020-04-09,0.011991625215023394
2020-04-13,-0.013409769266955918
2020-04-14,0.024448562992689604
2020-04-15,-0.019192218730367916
2020-04-16,0.0011059830900579382
2020-04-17,0.030126610215932548
2020-04-20,-0.023883155801915024
2020-04-21,-0.027129809776470726
2020-04-22,0.01976371743389871
2020-04-23,0.001277859378532975
2020-04-24,0.0117411597432302
2020-04-27,0.014674370206847254
2020-04-28,-0.0009531368280587538
2020-04-29,0.022232364228167434
2020-04-30,-0.013106089541633947
2020-05-01,-0.024422343604941332
2020-05-04,0.0005900176600164286
2020-05-05,0.005812504816171904
2020-05-06,-0.008123963218651054
2020-05-07,0.008654914491578403
2020-05-08,0.019714500786411016
2020-05-11,-0.004351028568422177
2020-05-12,-0.01846963956394687
2020-05-13,-0.022093390735810403
2020-05-14,0.016879961137998167
2020-05-15,0.0006758338420671528
2020-05-18,0.038073483070544256
2020-05-19,-0.015085559165486373
2020-05-20,0.01449093588121042
2020-05-21,-0.00288931537631798
2020-05-22,-0.0005713794270152395
2020-05-26,0.021929087757725618
2020-05-27,0.022057959130713067
2020-05-28,-0.005551855750186574
2020-05-29,-0.00023594580673369503
2020-06-01,0.003853910937129834
2020-06-02,0.010106952590876794
2020-06-03,0.020632178391661427
2020-06-04,0.000607869956184004
2020-06-05,0.03117769487449995
2020-06-08,0.017455955237590137
2020-06-09,-0.010496575609155845
2020-06-10,-0.010681152152975049
2020-06-11,-0.0681431385715412
2020-06-12,0.018688217584775124
2020-06-15,0.006270997625538843
2020-06-16,0.02117283178430207
2020-06-17,-0.0075809261787417315
2020-06-18,-0.001413165941628436
2020-06-19,-0.010135874126347533
2020-06-22,0.005873336951105035
2020-06-23,0.0045328543430456225
2020-06-24,-0.026271491843929295
2020-06-25,0.01103561051215074
2020-06-26,-0.027423856011656866
2020-06-29,0.022086423322362103
2020-06-30,0.0076589090970666795
2020-07-01,-0.0021716274448265738
2020-07-02,0.0043139243701086905
2020-07-06,0.017723033566618085
2020-07-07,-0.015057001730335084
2020-07-08,0.006485456378796828
2020-07-09,-0.013347694730110993
2020-07-10,0.013917031665962698
2020-07-13,0.0008434982536813518
2020-07-14,0.02126106194948907
2020-07-15,0.008702529562580663
2020-07-16,-0.005354960476723791
2020-07-17,-0.0027293191124104776
2020-07-20,0.00029998160295896525
2020-07-21,0.005696683052050622
2020-07-22,0.0061117040725171545
2020-07-23,-0.012186119012671859
2020-07-24,-0.007499343738764264
2020-07-27,0.004760322467804334
2020-07-28,-0.0075954857624802585
2020-07-29,0.005948574878897439
2020-07-30,-0.008361586518655817
2020-07-31,0.004064142088954226
2020-08-03,0.00896536811979276
2020-08-04,0.006336241877892945
2020-08-05,0.013375046715508931
2020-08-06,0.00698527167825147
2020-08-07,0.002628701119924859
2020-08-10,0.01281778309604853
2020-08-11,-0.0034155898360472836
2020-08-12,0.010281778124801244
2020-08-13,-0.0022139519292582177
2020-08-14,0.001359868108848472
2020-08-17,-0.0030377970801286347
2020-08-18,-0.002688653762966564
2020-08-19,-0.0027678630390460812
2020-08-20,0.0015859944959897287
2020-08-21,0.005110351792878998
2020-08-24,0.013928117769503645
2020-08-25,-0.001977532216532296
2020-08-26,0.0028660306156254034
2020-08-27,0.005680471053683966
2020-08-28,0.005823756709043781
2020-08-31,-0.00844092544365449
2020-09-01,0.008829357592525122
2020-09-02,0.015411913868902838
2020-09-03,-0.027025154864583456
2020-09-04,-0.005541072014225934
2020-09-08,-0.02253602524585896
2020-09-09,0.016084498074950604
2020-09-10,-0.014507762980330186
2020-09-11,0.004713687054246574
2020-09-14,0.012414747868455756
2020-09-15,0.0001781905435649378
2020-09-16,0.0016038642403859438
2020-09-17,-0.00519514450919778
2020-09-18,-0.010909676398190182
2020-09-21,-0.01837113689460801
2020-09-22,0.005047137875277663
2020-09-23,-0.019170891950925806
2020-09-24,0.001943417136354375
2020-09-25,0.013427847898390688
2020-09-28,0.015458157897515257
2020-09-29,-0.005364191741538349
2020-09-30,0.011223622263529576
2020-10-01,0.0023063590934684353
2020-10-02,-0.004817813996172093
2020-10-05,0.017015976085154705
2020-10-06,-0.013463139545472291
2020-10-07,0.01872393844222553
2020-10-08,0.004842340775363496
2020-10-09,0.005768701261269493
2020-10-12,0.008848315476179147
2020-10-13,-0.005962702876149084
2020-10-14,-0.0056147918197477775
2020-10-15,-0.00031563264598410967
2020-10-16,0.0032626741787185054
2020-10-19,-0.013777677464726357
2020-10-20,0.0032621119445324087
2020-10-21,-0.0034635481323501693
2020-10-22,0.00595805464591348
2020-10-23,-0.0010928875912716851
2020-10-26,-0.022375931459849396
2020-10-27,-0.00844764020899147
2020-10-28,-0.033423114226251216
2020-10-29,0.004181050571147038
2020-10-30,-0.005739145505511245
2020-11-02,0.015619160516751718
2020-11-03,0.020245101940269405
2020-11-04,0.014054308956567674
2020-11-05,0.0193888682888943
2020-11-06,-0.0024303562132578227
2020-11-09,0.030012004672566484
2020-11-10,0.009563994697816769
2020-11-11,-0.0013582710291607514
2020-11-12,-0.010404262728230695
2020-11-13,0.014086948206409433
2020-11-16,0.016364618633662342
2020-11-17,-0.005567082360732667
2020-11-18,-0.01190033127291168
2020-11-19,0.0019336978821986595
2020-11-20,-0.009480878746742527
2020-11-23,0.011486055731588785
2020-11-24,0.01534346480984805
2020-11-25,-0.005625278709206927
2020-11-27,0.0016736962453796078
2020-11-30,-0.008755497937075307
2020-12-01,0.006135821435435229
2020-12-02,0.0024795276381230913
2020-12-03,0.002941389479095724
2020-12-04,0.008431643004338962
2020-12-07,-0.004924122583058521
2020-12-08,0.0036532915350970807
2020-12-09,-0.004367992292847456
2020-12-10,-0.0011300064224043505
2020-12-11,0.0012976113654468158
2020-12-14,-0.006081103967051971
2020-12-15,0.011768602279645712
2020-12-16,-0.0015531069601700809
2020-12-17,0.0044348713055069044
2020-12-18,-0.005239040459498301
2020-12-21,0.0007950339741822354
2020-12-22,-0.006851152524856241
2020-12-23,0.004032363866911748
2020-12-24,0.0024561545319079503
2020-12-28,0.006555893842637328
2020-12-29,-0.0017763438977693724
2020-12-30,0.0022079135523653814
2020-12-31,0.005458204174063619
2021-01-04,-0.011347660563583717
2021-01-05,0.005027748666471155
2021-01-06,0.014382553876573168
2021-01-07,0.007430026956980251
2021-01-08,0.0017391579546597313
2021-01-11,-0.0027970521260509695
2021-01-12,0.0018376270495710223
2021-01-13,-0.0003539465631042793
2021-01-14,-0.0018672281515836886
2021-01-15,-0.0062247790735924236
2021-01-19,0.003894626204232088
2021-01-20,0.007920540642187168
2021-01-21,0.00032076885858067783
2021-01-22,-0.0060922625652731766
2021-01-25,-0.0010323815948591886
2021-01-26,-0.0008395906771235806
2021-01-27,-0.019813195619057367
2021-01-28,0.009265968040974126
2021-01-29,-0.02045286900324672
2021-02-01,0.007371306737848915
2021-02-02,0.015893048424452383
2021-02-03,0.0014340734988032011
2021-02-04,0.011098104386283447
2021-02-05,0.0028003832992715694
2021-02-08,0.007543192010848188
2021-02-09,9.557098950874199e-05
2021-02-10,0.0018475616318076593
2021-02-11,0.0005723137544713097
2021-02-12,0.0011440697772977515
2021-02-16,0.0017139982627532024
2021-02-17,0.0032322060163862965
2021-02-18,-0.00328492901096733
2021-02-19,-0.002028090175595021
2021-02-22,0.0009207989806283567
2021-02-23,0.0005711214689876343
2021-02-24,0.01312655422992437
2021-02-25,-0.01736922296551624
2021-02-26,-0.014427666159595565
2021-03-01,0.01984160248393052
2021-03-02,-0.004436116203713425
2021-03-03,-0.0038193838050434303
2021-03-04,-0.010894928810841087
2021-03-05,0.01828284743073394
2021-03-08,0.009548311949214128
2021-03-09,0.0011311401463078852
2021-03-10,0.014814354344528713
2021-03-11,0.006185631036584871
2021-03-12,0.009159964065182047
2021-03-15,0.00542170141796916
2021-03-16,-0.003726289799673377
2021-03-17,0.005807953984026115
2021-03-18,-0.004262791997284521
2021-03-19,-0.010171167521645597
2021-03-22,0.0037728303791477735
2021-03-23,-0.009717616338711044
2021-03-24,6.168306431675319e-05
2021-03-25,0.006510787325863188
2021-03-26,0.013550332251369923
2021-03-29,0.003176003015850526
2021-03-30,-0.0025327031556883206
2021-03-31,-0.0019346310206995732
2021-04-01,0.003846446057975017
2021-04-05,0.011313923252045832
2021-04-06,-0.0024761845453963316
2021-04-07,0.0
2021-04-08,0.002272960423254089
2021-04-09,0.00814603416278592
2021-04-12,-0.0009175326230811409
2021-04-13,-0.00225145689684636
2021-04-14,0.002197185829746262
2021-04-15,0.00862146675149944
2021-04-16,0.004171022500214727
2021-04-19,-0.0032469004830181225
2021-04-20,-0.0077182828549156035
2021-04-21,0.00940492346416577
2021-04-22,-0.00931729501763201
2021-04-23,0.006831886880257265
2021-04-26,-0.0016449712735125965
2021-04-27,-0.00011771720215580928
2021-04-28,-0.004296240805010898
2021-04-29,0.006501794599929944
2021-04-30,-0.004786108135649059
2021-05-03,0.006402262626204358
2021-05-04,0.0011140245056762144
2021-05-05,0.0023134164031561877
2021-05-06,0.00943675060724436
2021-05-07,0.006859410871468352
2021-05-10,-0.00040247972425055956
2021-05-11,-0.013889649473476595
2021-05-12,-0.020151070509212166
2021-05-13,0.013244083949497831
2021-05-14,0.011191063069420082
2021-05-17,-0.0017719626207991501
2021-05-18,-0.007391266084779802
2021-05-19,-0.004895731529040659
2021-05-20,0.006127700204175746
2021-05-21,0.001522662063652147
2021-05-24,0.005613328447523047
2021-05-25,-0.002267702054524534
2021-05-26,0.00026224237954242113
2021-05-27,0.003874551030998541
2021-05-28,0.0030180166178217505
2021-06-01,0.0006653757059462695
2021-06-02,0.0014166890487536943
2021-06-03,-0.000981627070879787
2021-06-04,0.0054332262369334305
2021-06-07,-0.0037654428904173587
2021-06-08,-0.0007213133750008094
2021-06-09,-0.004475335824213
2021-06-10,0.0005510671327400019
2021-06-11,0.00040577461418456195
2021-06-14,-0.002376006420434451
2021-06-15,-0.0025849089817409077
2021-06-16,-0.0077167055945515095
2021-06-17,-0.0061920877117942474
2021-06-18,-0.0168020154848888
2021-06-21,0.017479599572262527
2021-06-22,0.001977724275779469
2021-06-23,-0.0019738206028571126
2021-06-24,0.009445694015472128
2021-06-25,0.007222647936583337
2021-06-28,-0.004790316027251884
2021-06-29,0.0001750220558058846
2021-06-30,0.0060958611233843385
2021-07-01,0.004087470922265135
2021-07-02,0.004561777216383733
2021-07-06,-0.006092990464769965
2021-07-07,0.0031808631086065464
2021-07-08,-0.007321597044302464
2021-07-09,0.012631413095530508
2021-07-12,0.0037277772259747266
2021-07-13,-0.002942601442415982
2021-07-14,0.001174795593436695
2021-07-15,0.0015168391681463778
2021-07-16,-0.00914445957794452
2021-07-19,-0.01978423471410251
2021-07-20,0.015299463383396272
2021-07-21,0.008432838110998375
2021-07-22,0.0007759405121627871
2021-07-23,0.006632968166940367
2021-07-26,0.00239608728739249
2021-07-27,-0.0022481105736577023
2021-07-28,-0.003593662036313172
2021-07-29,0.004179133369229593
2021-07-30,-0.0038196120800265687
2021-08-02,-0.0032333891704516837
2021-08-03,0.00786562418936998
2021-08-04,-0.00882966229699167
2021-08-05,0.00752893816118938
2021-08-06,0.0042212459660671
2021-08-09,-0.002669778895121211
2021-08-10,0.00449955038390093
2021-08-11,0.006265391053339675
2021-08-12,0.0008170635682849259
2021-08-13,0.00045042270405337703
2021-08-16,0.0033202752670149493
2021-08-17,-0.007684383699332664
2021-08-18,-0.010485237531783875
2021-08-19,-0.001827899405302813
2021-08-20,0.00480712093100788
2021-08-23,0.006521268142841707
2021-08-24,0.0008204216079468196
2021-08-25,0.0012438583523302071
2021-08-26,-0.005703283797628411
2021-08-27,0.006843490564083732
2021-08-30,-0.00138201410675165
2021-08-31,-0.00045179945378992503
2021-09-01,-0.0010455063876775306
2021-09-02,0.0037335804548004337
2021-09-03,-0.0020570363197626174
2021-09-07,-0.007624137616054516
2021-09-08,-0.0020202351756941628
2021-09-09,-0.00404873658727134
2021-09-10,-0.007471831238167415
2021-09-13,0.007499208233038512
2021-09-14,-0.008101879963256509
2021-09-15,0.006782711620734627
2021-09-16,-0.0018347991370879502
2021-09-17,-0.007295014305169878
2021-09-20,-0.01805352530811588
2021-09-21,-0.0008544742196143762
2021-09-22,0.009996799843339899
2021-09-23,0.01477371549954376
2021-09-24,0.0008919253100796443
2021-09-27,0.0021272033942614232
2021-09-28,-0.016321884521150465
2021-09-29,0.002478640944403754
2021-09-30,-0.015940834406379945
2021-10-01,0.014455006081594224
2021-10-04,-0.009237085429834702
2021-10-05,0.009176186075634085
2021-10-06,0.0028851753571159655
2021-10-07,0.010199958780162444
2021-10-08,-0.0002876797230126904
2021-10-11,-0.007337460944164875
2021-10-12,-0.0034784977935397032
2021-10-13,0.0003200182370448612
2021-10-14,0.01523740152714792
2021-10-15,0.010655060203008881
2021-10-18,-0.0009919401940237105
2021-10-19,0.0055602594470300915
2021-10-20,0.004429293466305717
2021-10-21,-0.0001966332175905583
2021-10-22,0.002191254067931636
2021-10-25,0.0022705544115242393
2021-10-26,-0.00013980644574285161
2021-10-27,-0.007048920317963336
2021-10-28,0.006535513929909698
2021-10-29,0.0026029197456851616
2021-11-01,0.0025123352842670865
2021-11-02,0.004009696827966591
2021-11-03,0.0027456255769071625
2021-11-04,-0.0005807928324373934
2021-11-05,0.005396379290206754
2021-11-08,0.002807650882254542
2021-11-09,-0.0028546566864672274
2021-11-10,-0.006083438291412224
2021-11-11,-0.0044590130348183266
2021-11-12,0.005063170776951953
2021-11-15,-0.00011074110124298375
2021-11-16,0.0019100942865117876
2021-11-17,-0.0057469306616124705
2021-11-18,-0.0013894678102525093
2021-11-19,-0.009572846481085917
2021-11-22,0.0008148367338312035
2021-11-23,0.005109423762688747
2021-11-24,2.795867809668451e-05
2021-11-26,-0.025165516287307343
2021-11-29,0.006217447412874
2021-11-30,-0.017910556966869606
2021-12-01,-0.012873303914116119
2021-12-02,0.01806377856675656
2021-12-03,-0.001067468142362582
2021-12-06,0.01900420885926457
2021-12-07,0.013944738983113103
2021-12-08,0.0006988315727189942
2021-12-09,0.0003351912636131438
2021-12-10,0.005920040550347672
2021-12-13,-0.008855459967568646
2021-12-14,-0.0024366880359798504
2021-12-15,0.010219793900751561
2021-12-16,-0.001028306938934631
2021-12-17,-0.016164026038089085
2021-12-20,-0.012329315411415465
2021-12-21,0.01614800820524187
2021-12-22,0.006987717902393165
2021-12-23,0.0055121033671374775
2021-12-27,0.009906578977314506
2021-12-28,0.002948244150370316
2021-12-29,0.002335245820821452
2021-12-30,-0.0021104841064595314
2021-12-31,-0.0020600433568044307
2022-01-03,0.006495610767332405
2022-01-04,0.0059888495003004305
2022-01-05,-0.01027536583431532
2022-01-06,-0.004669124959630677
2022-01-07,-0.00022080379317690468
2022-01-10,-0.004195272070641742
2022-01-11,0.0048504669158044855
2022-01-12,0.0011309197673243787
2022-01-13,-0.004821600609292265
2022-01-14,-0.005703204565267295
2022-01-18,-0.014729655090369942
2022-01-19,-0.009891196664205015
2022-01-20,-0.008620007074747082
2022-01-21,-0.01433789382223083
2022-01-24,0.004264616413170552
2022-01-25,-0.002472313514881863
2022-01-26,-0.004373688002603182
2022-01-27,0.00026356334605148746
2022-01-28,0.016278722755990627
2022-01-31,0.011437300533668537
2022-02-01,0.00814633695604261
2022-02-02,0.005904945254772809
2022-02-03,-0.014184163722954168
2022-02-04,-0.0003134533753973434
2022-02-07,8.549827490056394e-05
2022-02-08,0.010373367659593846
2022-02-09,0.008828354508306324
2022-02-10,-0.014314942384176521
2022-02-11,-0.014919811176211661
2022-02-14,-0.0040311954333212
2022-02-15,0.0125183913639908
2022-02-16,-0.0015704065760144825
2022-02-17,-0.017130495958845082
2022-02-18,-0.00785609214092442
2022-02-22,-0.014575638044959649
2022-02-23,-0.013362758910322459
2022-02-24,0.0024734777732662305
2022-02-25,0.024673564113222968
2022-02-28,-0.0035238508748465236
2022-03-01,-0.018211801563254748
2022-03-02,0.017529103955148173
2022-03-03,-0.0025663572778393817
2022-03-04,-0.004909365149906364
2022-03-07,-0.023776265256861606
2022-03-08,-0.005906178446118404
2022-03-09,0.021039399573914652
2022-03-10,-0.0038692518552426725
2022-03-11,-0.0062930849118501
2022-03-14,0.0001515614575238189
2022-03-15,0.018541506290742804
2022-03-16,0.015378157805443049
2022-03-17,0.01198156500755787
2022-03-18,0.005036879933100646
2022-03-21,-0.005040467719963582
2022-03-22,0.007816153855803698
2022-03-23,-0.013586519179947132
2022-03-24,0.010628676676744941
2022-03-25,0.00426442400950644
2022-03-28,0.0027256029900817325
2022-03-29,0.009957398161802411
2022-03-30,-0.0024081539523924667
2022-03-31,-0.015023311991019916
2022-04-01,0.003402310178025836
2022-04-04,0.0035343249740957816
2022-04-05,-0.008303728031083146
2022-04-06,-0.004590853943243101
2022-04-07,0.0035387997699873885
2022-04-08,0.004046575979260281
2022-04-11,-0.012004441859606918
2022-04-12,-0.0028555097653578665
2022-04-13,0.010344247946626695
2022-04-14,-0.004251507343777439
2022-04-18,-0.0005518674277223967
2022-04-19,0.014588750144229001
2022-04-20,0.006903081163542213
