Date,Return
2019-01-30,0.04320684944901587
2019-01-31,0.10816383772447047
2019-02-01,-0.005879151197946242
2019-02-04,0.02136258006582148
2019-02-05,0.011285102878046516
2019-02-06,-0.00391445521506284
2019-02-07,-0.024106988550225306
2019-02-08,0.005709802382271256
2019-02-11,-0.009203421550647906
2019-02-12,-0.004523795345751647
2019-02-13,-0.005877278243900386
2019-02-14,-0.0007314583447259881
2019-02-15,-0.00884414135548861
2019-02-19,-0.0012923490084134626
2019-02-20,0.00166371485384742
2019-02-21,-0.015501995019116643
2019-02-22,0.01155964871985482
2019-02-25,0.016863275914704934
2019-02-26,-0.0029764928253471767
2019-02-27,-0.008042449795582662
2019-02-28,-0.00835329912625371
2019-03-01,0.005140921937092147
2019-03-04,0.03136551870950588
2019-03-05,0.02324191613272597
2019-03-06,0.007298844097242574
2019-03-07,-0.019593007545365748
2019-03-08,0.0027789345895707918
2019-03-11,0.014563685918711267
2019-03-12,-0.0008717914156346485
2019-03-13,0.008434137759920635
2019-03-14,-0.018457616879317462
2019-03-15,-0.024622450998949885
2019-03-18,-0.03319673845443849
2019-03-19,0.006854901820575909
2019-03-20,0.023952435116386894
2019-03-21,0.003868468207228748
2019-03-22,-0.010476911572617209
2019-03-25,0.011865626090394432
2019-03-26,0.00835888776095306
2019-03-27,-0.010794356140589101
2019-03-28,-0.0019291739003405306
2019-03-29,0.006886133304944808
2019-04-01,0.012058278705362024
2019-04-02,0.03260225310903486
2019-04-03,-0.003788769653684132
2019-04-04,0.014290717311709722
2019-04-05,-0.0017043690744004136
2019-04-08,-0.004495837351660592
2019-04-09,0.015148969680602642
2019-04-10,0.0013515344672223595
2019-04-11,-0.0017434079665600288
2019-04-12,0.008957307452445828
2019-04-15,0.003070841843807015
2019-04-16,-0.004341769027536468
2019-04-17,-0.0005031382587764588
2019-04-18,-0.002796733434466847
2019-04-22,0.01772494774369693
2019-04-23,0.01289680503970625
2019-04-24,-0.00652952963441511
2019-04-25,0.0584948656406723
2019-04-26,-0.0091585897960339
2019-04-29,0.017181018286880123
2019-04-30,-0.00708494142859184
2019-05-01,-0.0019131082154301149
2019-05-02,-0.002590270958721219
2019-05-03,0.015270360255787763
2019-05-06,-0.008134221762731597
2019-05-07,-0.021198682209832787
2019-05-08,-0.0012120513313468306
2019-05-09,-0.004695575715806255
2019-05-10,-0.001643241816185026
2019-05-13,-0.03610493354559852
2019-05-14,-0.0044618133113901726
2019-05-15,0.030653508968559784
2019-05-16,0.0038653632049632236
2019-05-17,-0.009037929256962562
2019-05-20,-0.013923377164403172
2019-05-21,0.01149302807293151
2019-05-22,0.0027053348132535238
2019-05-23,-0.024012583807240584
2019-05-24,0.0010504917705291827
2019-05-28,0.01794985112019698
2019-05-29,-0.01150233381405985
2019-05-30,0.004500752261054508
2019-05-31,-0.030271534082396134
2019-06-03,-0.0750549796168305
2019-06-04,0.020408201206685295
2019-06-05,0.003999989068330212
2019-06-06,0.0009514399943599816
2019-06-07,0.02982239777730933
2019-06-10,0.00847996059385947
2019-06-11,0.018762147591115497
2019-06-12,-0.017181430165725375
2019-06-13,0.013882586995978885
2019-06-14,0.02175015824534321
2019-06-17,0.04235367891815667
2019-06-18,-0.002856956255364973
2019-06-19,-0.005252854495420456
2019-06-20,0.010934516206929201
2019-06-21,0.008494700684435585
2019-06-24,0.007638415394628506
2019-06-25,-0.019522376149895493
2019-06-26,-0.006248637463802442
2019-06-27,0.009804946722710373
2019-06-28,0.01846965699208436
2019-07-01,0.0
2019-07-02,0.010362694300518172
2019-07-03,0.011282035632011134
2019-07-05,-0.004056810670072131
2019-07-08,-0.003258652798053374
2019-07-09,0.01762368361177491
2019-07-10,0.01766973994799259
2019-07-11,-0.0073990037567797096
2019-07-12,0.018088751512855605
2019-07-15,-0.004685856777265074
2019-07-16,-0.00034332461851527274
2019-07-17,-0.010007816536413472
2019-07-18,-0.005054530510583466
2019-07-19,-0.012052984279601664
2019-07-22,0.01996373614479885
2019-07-23,0.00019767341184762088
2019-07-24,0.011365897632044986
2019-07-25,-0.019300287684757222
2019-07-26,-0.004783053568603424
2019-07-29,-0.01907383008056951
2019-07-30,0.005613916663369967
2019-07-31,-0.014261051838918792
2019-08-01,-0.007722803032463421
2019-08-02,-0.019249683688692176
2019-08-05,-0.0385673917053444
2019-08-06,0.015297412890851625
2019-08-07,0.0034686434811244116
2019-08-08,0.027059194873244596
2019-08-09,-0.012147652051470947
2019-08-12,-0.013202080946228434
2019-08-13,0.016615428128525123
2019-08-14,-0.0463782986251543
2019-08-15,0.01602576103961173
2019-08-16,0.0060791972868954325
2019-08-19,0.013445842469986813
2019-08-20,-0.012676589319240983
2019-08-21,-0.001414474241277608
2019-08-22,-0.008226694309556692
2019-08-23,-0.023566213163882854
2019-08-26,0.01468354773756153
2019-08-27,0.005211812143630645
2019-08-28,0.0025371839345573743
2019-08-29,0.020961778898158645
2019-08-30,0.0005388308497065175
2019-09-03,-0.017665744663348026
2019-09-04,0.026043094555049384
2019-09-05,0.02009188051244548
2019-09-06,-0.017862695193009648
2019-09-09,0.006773635801712974
2019-09-10,-0.013721108355917111
2019-09-11,0.012461767991818862
2019-09-12,-0.005411450171016741
2019-09-13,-0.001493565783718287
2019-09-16,-0.005181907196174951
2019-09-17,0.009988189228648636
2019-09-18,0.0003190002020929672
2019-09-19,0.010630381665186928
2019-09-20,-0.0011044846667787045
2019-09-23,-0.016374377252103556
2019-09-24,-0.029654257187279764
2019-09-25,0.00838484268918993
2019-09-26,-0.014715549214977863
2019-09-27,-0.01671197877206021
2019-09-30,0.0055335725226697274
2019-10-01,-0.012747103824799488
2019-10-02,-0.0068823813883215346
2019-10-03,0.027376853449036842
2019-10-04,0.005964946127238191
2019-10-07,-0.004267133751638674
2019-10-08,-0.010741277573757313
2019-10-09,0.011814380329201901
2019-10-10,0.001000793270352407
2019-10-11,0.023107280399469632
2019-10-14,-0.0049405703352377595
2019-10-15,0.03060890794257931
2019-10-16,0.003494116492360755
2019-10-17,0.004431529012749458
2019-10-18,-0.023845755032759652
2019-10-21,0.021038408796943964
2019-10-22,-0.03910201509137379
2019-10-23,0.020895018290630674
2019-10-24,0.001235621777436302
2019-10-25,0.008101697968005528
2019-10-28,0.00803658795966311
2019-10-29,-0.00047516547408033016
2019-10-30,-0.005599268777475297
2019-10-31,0.018061056555029875
2019-11-01,0.010279161405907455
2019-11-04,0.005681262944200904
2019-11-05,-0.0020542003593714275
2019-11-06,-0.014254858831078798
2019-11-07,-0.005899268414562009
2019-11-08,0.0022056410722821607
2019-11-11,-0.006445167423716036
2019-11-12,0.025631562653379625
2019-11-13,-0.006581985762648346
2019-11-14,-0.00020709428239695793
2019-11-15,0.010095844000266085
2019-11-18,0.011788763306078254
2019-11-19,0.009726512092706585
2019-11-20,-0.009080938946779193
2019-11-21,0.0021264653973285252
2019-11-22,0.004496613355083445
2019-11-25,0.00487871404376472
2019-11-26,-0.004104269948371875
2019-11-27,0.015228420167399559
2019-11-29,-0.0017821812393641334
2019-12-02,-0.00962111906009977
2019-12-03,-0.004406558024392493
2019-12-04,-0.0005532673086173778
2019-12-05,0.0032710677596641258
2019-12-06,0.008477139026044522
2019-12-09,0.001442393840989764
2019-12-10,-0.002334365894764212
2019-12-11,0.0069198955714491195
2019-12-12,-0.027242137132806654
2019-12-13,-0.013418040099865025
2019-12-16,0.019628033314171178
2019-12-17,0.0023747030368397315
2019-12-18,0.020716773138747202
2019-12-19,0.01758023485725313
2019-12-20,0.0011647359798487855
2019-12-23,-0.0005817274561380481
2019-12-24,-0.005141127152238245
2019-12-26,0.01301676205393787
2019-12-27,0.0014919525838565928
2019-12-30,-0.01773187089466366
2019-12-31,0.0041093700055852
2020-01-02,0.022070639606805775
2020-01-03,-0.005291260448139101
2020-01-06,0.0188336031487788
2020-01-07,0.0021636474217887613
2020-01-08,0.010138006603118255
2020-01-09,0.01431094607185801
2020-01-10,-0.0010994296372371926
2020-01-13,0.01765571928194265
2020-01-14,-0.012843071770009873
2020-01-15,0.00954074847614117
2020-01-16,0.0028035740135121667
2020-01-17,0.0016683731345963349
2020-01-21,-0.003151152202059526
2020-01-22,-0.0005418854582033283
2020-01-23,-0.007048675066676169
2020-01-24,-0.008281726023491864
2020-01-27,-0.014086479259557416
2020-01-28,0.013589604110861409
2020-01-29,0.02497820197945999
2020-01-30,-0.06137166693746465
2020-01-31,-0.036367084243692616
2020-02-03,0.011292153622622925
2020-02-04,0.02762132975274767
2020-02-05,0.0013344077436663326
2020-02-06,0.0035219908191632676
2020-02-07,0.007019187501528856
2020-02-10,0.0034380244018454853
2020-02-11,-0.027550902020324952
2020-02-12,0.01723052282138604
2020-02-13,0.011292488825412672
2020-02-14,0.004879390490339475
2020-02-18,0.01690172051437333
2020-02-19,-0.0014233129212587459
2020-02-20,-0.013379942013936996
2020-02-21,-0.020505215386929176
2020-02-24,-0.045009000783775344
2020-02-25,-0.019679139718113747
2020-02-26,0.002185255203764891
2020-02-27,-0.03777888977451427
2020-02-28,0.014334657289608144
2020-03-02,0.020626597368546662
2020-03-03,-0.05370598106617641
2020-03-04,0.03157778867319938
2020-03-05,-0.03436585589626573
2020-03-06,-0.022033816878543
2020-03-09,-0.06400130637953727
2020-03-10,0.051268450981747815
2020-03-11,-0.04461528053941388
2020-03-12,-0.09263395067908509
2020-03-13,0.10234995425425542
2020-03-16,-0.14252997678205148
2020-03-17,0.023354590715704227
2020-03-18,-0.01646360249781742
2020-03-19,0.041984199013806345
2020-03-20,-0.022203415704684426
2020-03-23,-0.010886192950873341
2020-03-24,0.08696819104126763
2020-03-25,-0.029630942603235955
2020-03-26,0.045643616398298725
2020-03-27,-0.04010042364766708
2020-03-30,0.058422119104201364
2020-03-31,0.005122061579674098
2020-04-01,-0.04316544854023796
2020-04-02,-0.008834609073854693
2020-04-03,-0.02534932488613062
2020-04-06,0.07374504420872618
2020-04-07,0.01981273765528968
2020-04-08,0.0322809742885386
2020-04-09,0.005221503720927778
2020-04-13,-0.00228328757177354
2020-04-14,0.019337519381211976
2020-04-15,-0.006735123536928622
2020-04-16,-0.004068493053832278
2020-04-17,0.016964570173980453
2020-04-20,-0.0055791116344177105
2020-04-21,-0.04174148458322169
2020-04-22,0.06721308853876451
2020-04-23,0.01563531996160683
2020-04-24,0.02668396430137454
2020-04-27,-0.01352137225856398
2020-04-28,-0.024479980468749996
2020-04-29,0.0616696657014697
2020-04-30,0.0541737686811925
2020-05-01,-0.011919312009093685
2020-05-04,0.014782173190382775
2020-05-05,0.008818147061397053
2020-05-06,0.00676096898133749
2020-05-07,0.013383188323480288
2020-05-08,0.005159574103105635
2020-05-11,0.0039085780476080245
2020-05-12,-0.014447821925530735
2020-05-13,-0.02379819064610833
2020-05-14,0.008337354481672055
2020-05-15,0.019679935072121513
2020-05-18,0.010954085285977744
2020-05-19,0.017308515404799163
2020-05-20,0.060355938967096456
2020-05-21,0.006174710446614107
2020-05-22,0.015212430449655923
2020-05-26,-0.011536361464474787
2020-05-27,-0.013178284232604143
2020-05-28,-0.01606001870290441
2020-05-29,-0.0016411353009766483
2020-06-01,0.030299024546524
2020-06-02,0.0034927236678150564
2020-06-03,-0.01100033321229632
2020-06-04,-0.016814434803615996
2020-06-05,0.019797653980498264
2020-06-08,0.002729945887073093
2020-06-09,0.03141747823776142
2020-06-10,-0.008128388386851149
2020-06-11,-0.0519579405810251
2020-06-12,0.018491330440261855
2020-06-15,0.017149348751176463
2020-06-16,0.013548360845094143
2020-06-17,-0.0005092090825183915
2020-06-18,0.0017407704506191557
2020-06-19,0.012079303277257258
2020-06-22,0.0018007787037166434
2020-06-23,0.012624380307040939
2020-06-24,-0.0339332935696085
2020-06-25,0.007093361135861009
2020-06-26,-0.08316357541511699
2020-06-29,0.021103283598447264
2020-06-30,0.0291425306035058
2020-07-01,0.04615314832211781
2020-07-02,-0.01738583384447545
2020-07-06,0.029389086899856753
2020-07-07,0.002413858140508207
2020-07-08,0.011292872265259879
2020-07-09,0.003776985639335928
2020-07-10,0.002331318299463092
2020-07-13,-0.024768462654788936
2020-07-14,0.003054375429033751
2020-07-15,0.002294260466190856
2020-07-16,0.002705151905221248
2020-07-17,0.004565666944571278
2020-07-20,0.014006525665191338
2020-07-21,-0.014953949133431732
2020-07-22,-0.007776648946483999
2020-07-23,-0.030308038361030354
2020-07-24,-0.008125534566010839
2020-07-27,0.01209307444385388
2020-07-28,-0.014475395643736566
2020-07-29,0.013775413854545837
2020-07-30,0.005186706454155976
2020-07-31,0.08174839304454284
2020-08-03,-0.006741007874093374
2020-08-04,-0.008453741967197947
2020-08-05,-0.002841959367023139
2020-08-06,0.06486835251625478
2020-08-07,0.011911955958422649
2020-08-10,-0.020265245089891804
2020-08-11,-0.026121654437975317
2020-08-12,0.014680083137254218
2020-08-13,0.005425268633112212
2020-08-14,-0.00022961179256264508
2020-08-17,-0.0003061804289375969
2020-08-18,0.00451827484773637
2020-08-19,0.0009529618185937228
2020-08-20,0.02444881190170456
2020-08-21,-0.00743466758631961
2020-08-24,0.01640389769154038
2020-08-25,0.03474701413755765
2020-08-26,0.08222347317024403
2020-08-27,-0.035174894911624954
2020-08-28,0.0015005880894021217
2020-08-31,-0.0015664082590129969
2020-09-01,0.007639802664105355
2020-09-02,0.023896552600367382
2020-09-03,-0.03761985085227271
2020-09-04,-0.02881967666797347
2020-09-08,-0.040922459146999546
2020-09-09,0.009440911358681525
2020-09-10,-0.02056848187090632
2020-09-11,-0.005520575204390643
2020-09-14,-0.0017253346849389617
2020-09-15,0.023558217828434813
2020-09-16,-0.0326702297018403
2020-09-17,-0.033014503840927856
2020-09-18,-0.008986769009892481
2020-09-21,-0.017344493343305678
2020-09-22,0.02659684169191956
2020-09-23,-0.022492623071792228
2020-09-24,0.002048006176555761
2020-09-25,0.021199890076546435
2020-09-28,0.00784867727224925
2020-09-29,0.019352079584784132
2020-09-30,0.0004201281484110808
2020-10-01,0.018060370739060305
2020-10-02,-0.025090958702665866
2020-10-05,0.01811953301085234
2020-10-06,-0.02263363072933955
2020-10-07,-0.002087715678019131
2020-10-08,0.0218503593488637
2020-10-09,0.0026160237179979617
2020-10-12,0.04273014661130836
2020-10-13,0.0014143776915231943
2020-10-14,-0.015644264123468976
2020-10-15,-0.018762438253606906
2020-10-16,-0.0029619396419700017
2020-10-19,-0.017034553845228673
2020-10-20,0.023565431545299775
2020-10-21,0.041747695954766906
2020-10-22,-0.0021885546769147
2020-10-23,0.0239825023185547
2020-10-26,-0.026967319649305543
2020-10-27,0.022301697954041355
2020-10-28,-0.055137825712305744
2020-10-29,0.04916491382806387
2020-10-30,-0.06309867915812206
2020-11-02,-0.006651210890615489
2020-11-03,0.01507500253379046
2020-11-04,0.0832266042434735
2020-11-05,0.02540186397430655
2020-11-06,-0.004309722564263652
2020-11-09,-0.049896099198093236
2020-11-10,-0.022742750610718288
2020-11-11,0.014866271774146345
2020-11-12,-0.0050637455093697215
2020-11-13,0.006798115915547909
2020-11-16,0.0072575524804250335
2020-11-17,-0.014195553399691807
2020-11-18,-0.011018177379261362
2020-11-19,0.003566574314628035
2020-11-20,-0.011870704936593368
2020-11-23,-0.004709008059944342
2020-11-24,0.03162843565773832
2020-11-25,-0.004802892623688382
2020-11-27,0.008055449218778099
2020-11-30,-0.0030236361011933832
2020-12-01,0.03458853496784231
2020-12-02,0.003385102990839828
2020-12-03,-0.019720308593524027
2020-12-04,-0.007628149192569933
2020-12-07,0.021022431564579502
2020-12-08,-0.007633562498363666
2020-12-09,-0.019336558174915308
2020-12-10,-0.0028785919397449344
2020-12-11,-0.01288253243043358
2020-12-14,0.0023396625004490357
2020-12-15,0.00496001072049701
2020-12-16,0.00043558570162516297
2020-12-17,-0.004316764187042077
2020-12-18,0.0069949826337332155
2020-12-21,-0.013060728767289698
2020-12-22,-0.020895238199652
2020-12-23,0.0038188963557492794
2020-12-24,-0.0026481350709379736
2020-12-28,0.03590129514824136
2020-12-29,-0.0007942282335853257
2020-12-30,-0.01773973438747134
2020-12-31,0.004744946364404257
2021-01-04,-0.015448825465396943
2021-01-05,0.007548147396700955
2021-01-06,-0.028268825433079403
2021-01-07,0.02062205281276075
2021-01-08,-0.004353586934106368
2021-01-11,-0.040101695603447784
2021-01-12,-0.022387478905098068
2021-01-13,0.0021904618255585984
2021-01-14,-0.023843586133178274
2021-01-15,0.023286114781451817
2021-01-19,0.03874922608813414
2021-01-20,0.024435100473659377
2021-01-21,0.020150979174047068
2021-01-22,0.005973558514971389
2021-01-25,0.0127869208219491
2021-01-26,0.014531771826308049
2021-01-27,-0.035135520558169264
2021-01-28,-0.026236548335831
2021-01-29,-0.025169861991450437
2021-02-01,0.014245435623595037
2021-02-02,0.019350317230917513
2021-02-03,-0.0016099771506649097
2021-02-04,-0.0006000512498472999
2021-02-05,0.0060415622655267676
2021-02-08,-0.005669599017700588
2021-02-09,0.010766095653574448
2021-02-10,0.008981194286593164
2021-02-11,-0.005443706533749926
2021-02-12,0.00040676558158225795
2021-02-16,0.012828100631065098
2021-02-17,-0.0014599915855829648
2021-02-18,-0.015279425974600302
2021-02-19,-0.029065728735573892
2021-02-22,-0.004702595954308997
2021-02-23,0.021242265833873786
2021-02-24,-0.005830090567856994
2021-02-25,-0.03639663730485598
2021-02-26,0.011504152686383273
2021-03-01,0.028297526135755646
2021-03-02,-0.02230947710697828
2021-03-03,-0.013860989721585448
2021-03-04,0.008731102753822828
2021-03-05,0.025772332531186715
2021-03-08,-0.03394127918168366
2021-03-09,0.0408522689104156
2021-03-10,-0.0031609707562259004
2021-03-11,0.033899627003529664
2021-03-12,-0.020008802718814445
2021-03-15,0.019932959110196435
2021-03-16,0.02020090878281966
2021-03-17,0.016936447318112613
2021-03-18,-0.01897825591740776
2021-03-19,0.04123892913551419
2021-03-22,0.011823182125919596
2021-03-23,-0.009913482242281946
2021-03-24,-0.02921236655450743
2021-03-25,-0.012050840850416522
2021-03-26,0.015354807093514333
2021-03-29,0.02755995552727586
2021-03-30,-0.00969674456088876
2021-03-31,0.022673606872558594
2021-04-01,0.0140223573148055
2021-04-05,0.03431996207833832
2021-04-06,-0.008578530526913486
2021-04-07,0.02230126805485466
2021-04-08,-0.00022360128090193054
2021-04-09,-0.0017890153288877553
2021-04-12,-0.0029443222662588475
2021-04-13,-0.005713547956843645
2021-04-14,-0.02240444932403407
2021-04-15,0.016511458553155167
2021-04-16,-0.00532783642848178
2021-04-19,-0.0128682557177352
2021-04-20,0.001356550011106794
2021-04-21,-0.0038988689891890083
2021-04-22,-0.01641958465846627
2021-04-23,0.015547066099911522
2021-04-26,0.006342787603821343
2021-04-27,0.0017489399562840013
2021-04-28,0.011628285713768616
2021-04-29,0.07297298344746861
2021-04-30,-0.013444275020690233
2021-05-03,-0.007690414984818705
2021-05-04,-0.013082030492792995
2021-05-05,-0.010491256726885112
2021-05-06,0.015872008680004823
2021-05-07,-0.00293732414748038
2021-05-10,-0.041086830585638556
2021-05-11,0.00183023680870531
2021-05-12,-0.012984083131105773
2021-05-13,0.008957270143771012
2021-05-14,0.03498654371393495
2021-05-17,-0.001519310573586341
2021-05-18,-0.017434857506433477
2021-05-19,0.01171120461634989
2021-05-20,0.016008128678514533
2021-05-21,-0.007469867470124125
2021-05-24,0.026562924468441773
2021-05-25,0.009734170023039335
2021-05-26,-0.0003966102670108773
2021-05-27,0.0155343840597022
2021-05-28,-0.012081108981733646
2021-06-01,0.0012167854565034997
2021-06-02,6.0732881765002134e-05
2021-06-03,-0.009448535346291309
2021-06-04,0.013219229068937688
2021-06-07,0.018858726664584324
2021-06-08,-0.0086160615965849
2021-06-09,-0.010279287793901304
2021-06-10,0.006691874201599113
2021-06-11,-0.00360940179358471
2021-06-14,0.016633396986087456
2021-06-15,-5.935509197363409e-05
2021-06-16,-0.016837456355558666
2021-06-17,0.016400940599211156
2021-06-18,-0.020356024797855365
2021-06-21,0.007977931364425261
2021-06-22,0.0202834574048405
2021-06-23,0.004601355526680839
2021-06-24,0.0076044404290758205
2021-06-25,-0.005274193126706406
2021-06-28,0.04180220797188494
2021-06-29,-0.010544370277644433
2021-06-30,-0.01187877751386468
2021-07-01,0.01921147898398079
2021-07-02,0.0008747355901133069
2021-07-06,-0.005413062761931098
2021-07-07,-0.006491321936747729
2021-07-08,-0.01380922843090071
2021-07-09,0.013800143542541221
2021-07-12,0.00781916023452256
2021-07-13,-0.003029808905661069
2021-07-14,-0.012667191631306696
2021-07-15,-0.009118929273101761
2021-07-16,-0.009580177306017013
2021-07-19,-0.012340225729531196
2021-07-20,0.01397830919852927
2021-07-21,0.013375892042483128
2021-07-22,0.014325712092225329
2021-07-23,0.05296280068968917
2021-07-26,0.007220267850562845
2021-07-27,-0.012484546000010366
2021-07-28,0.01487181223188938
2021-07-29,-0.040077131118732345
2021-07-30,-0.005637473459365716
2021-08-02,-0.012208744695397233
2021-08-03,-0.0020173943686030427
2021-08-04,0.021865457826242052
2021-08-05,0.01128381712206794
2021-08-06,0.001487749795040294
2021-08-09,-0.005226883340262223
2021-08-10,-0.0013273429611833087
2021-08-11,-0.0032398676706856255
2021-08-12,0.007473059521232894
2021-08-13,0.0014614608802341333
2021-08-16,0.009306693515548137
2021-08-17,-0.022124578256158878
2021-08-18,-0.008369367827688268
2021-08-19,-0.000928448666507653
2021-08-20,0.011967785701837208
2021-08-23,0.011074967416326187
2021-08-24,0.005944691415510794
2021-08-25,0.007879414532748985
2021-08-26,-0.010885229257508122
2021-08-27,0.02264119844515955
2021-08-30,0.021549522781511454
2021-08-31,-0.0033625775415928594
2021-09-01,0.007037753376013978
2021-09-02,-0.017720165501851848
2021-09-03,0.002611412783830369
2021-09-07,0.015733755266321925
2021-09-08,-0.012062340886257017
2021-09-09,0.0011388422476366067
2021-09-10,0.0018254032841436008
2021-09-13,-0.00575666815000897
2021-09-14,5.309025830224634e-05
2021-09-15,-0.006931679706860039
2021-09-16,-0.0022999995674390927
2021-09-17,-0.02235564357601949
2021-09-20,-0.024731270518431492
2021-09-21,0.005004213433259075
2021-09-22,-0.03991837051777358
2021-09-23,0.008012587245321834
2021-09-24,0.020233553511660674
2021-09-27,0.0017565591914017187
2021-09-28,-0.03656879112737499
2021-09-29,-0.0030530120756083745
2021-09-30,-0.0006477156521098593
2021-10-01,0.010666180385234147
2021-10-04,-0.048919851612384324
2021-10-05,0.02062955657697607
2021-10-06,0.0020423570723544504
2021-10-07,-0.013247851677478883
2021-10-08,0.002521069707758228
2021-10-11,-0.013937208774638554
2021-10-12,-0.005162154341203817
2021-10-13,0.002378291865764881
2021-10-14,0.012294293859990146
2021-10-15,-0.01147532653845873
2021-10-18,0.03257786135645535
2021-10-19,0.01386650547881274
2021-10-20,0.002323622952479454
2021-10-21,0.0032279068826102097
2021-10-22,-0.05051485692229851
2021-10-25,0.012568982082991065
2021-10-26,-0.039185873580406705
2021-10-27,-0.011367582931647191
2021-10-28,0.015053526963856756
2021-10-29,0.020983193281356893
2021-11-01,0.01981025285723259
2021-11-02,-0.005757998517495699
2021-11-03,0.010790077693880074
2021-11-04,0.012755596913971656
2021-11-05,0.015721300233263902
2021-11-08,-0.007357927270241871
2021-11-09,-0.00959777935994377
2021-11-10,-0.0230491116715702
2021-11-11,0.00030513851015667726
2021-11-12,0.04012334413221463
2021-11-15,0.019566378079554747
2021-11-16,-0.013235142524536725
2021-11-17,-0.006385591602433571
2021-11-18,-0.0061037844860868384
2021-11-19,0.01951632851254903
2021-11-22,-0.012423915954251075
2021-11-23,-0.011026097938325208
2021-11-24,0.011297249988417413
2021-11-26,-0.023280368551700792
2021-11-29,0.014739444446683736
2021-11-30,-0.04014438769701845
2021-12-01,-0.04271708597847701
2021-12-02,-0.0006760832290780838
2021-12-03,-0.011437282589672804
2021-12-06,0.03594706984401963
2021-12-07,0.015540952330480362
2021-12-08,0.024007930543084477
2021-12-09,-0.0022385958368837944
2021-12-10,-0.00021225917974687647
2021-12-13,0.01437449654094003
2021-12-14,-0.00224221956380366
2021-12-15,0.02373108904980903
2021-12-16,-0.019785780287909893
2021-12-17,-0.003314378536255158
2021-12-20,-0.024985757884865567
2021-12-21,0.026885849352599855
2021-12-22,-0.01122082544292946
2021-12-23,0.014495318052349715
2021-12-27,0.032633345543763514
2021-12-28,0.00011557151126107001
2021-12-29,-0.009473741458414398
2021-12-30,0.004140616142903397
2021-12-31,-0.02326048202107267
2022-01-03,0.00651108191367844
2022-01-04,-0.005937288695254117
2022-01-05,-0.03672773718954081
2022-01-06,0.02557293297947738
2022-01-07,-0.002015228681273573
2022-01-10,-0.01121191453901016
2022-01-11,0.019203181187918528
2022-01-12,-0.0033196320476467367
2022-01-13,-0.02034447152559682
2022-01-14,0.01660127030068992
2022-01-18,-0.04142814176817511
2022-01-19,0.004526174662994986
2022-01-20,-0.009480893688841752
2022-01-21,-0.04229840862435863
2022-01-24,0.018273502595810953
2022-01-25,-0.02772828154426399
2022-01-26,-0.01839076836888298
2022-01-27,3.397401981852788e-05
2022-01-28,0.02399530428708574
2022-01-31,0.03828185554891239
2022-02-01,0.01832340565484092
2022-02-02,0.012539184952978122
2022-02-03,-0.2639009457992696
2022-02-04,-0.0028179600623520207
2022-02-07,-0.051372866269831285
2022-02-08,-0.021030682981243443
2022-02-09,0.05368338503682257
2022-02-10,-0.016939623602505338
2022-02-11,-0.037356969346474034
2022-02-14,-0.008426354260079427
2022-02-15,0.015158489196223535
2022-02-16,-0.020181025854602685
2022-02-17,-0.040777624669997126
2022-02-18,-0.007462341734421285
2022-02-22,-0.01979046254646799
2022-02-23,-0.017963206897866568
2022-02-24,0.04610737866456027
2022-02-25,0.013872781981458138
2022-02-28,0.002613089428554316
2022-03-01,-0.035729485522190685
2022-03-02,0.022703793761225777
2022-03-03,-0.024698473761826323
2022-03-04,-0.014337112108232852
2022-03-07,-0.06293110312671701
2022-03-08,0.015042364362657601
2022-03-09,0.04314471072329096
2022-03-10,-0.016574273481777424
2022-03-11,-0.0389324616675798
2022-03-14,-0.005223579363311304
2022-03-15,0.028934221482098232
2022-03-16,0.06040726020546239
2022-03-17,0.02067471077015859
2022-03-18,0.041618597515806766
2022-03-21,-0.023095754414204972
2022-03-22,0.024398261238340657
2022-03-23,-0.014724150807691072
2022-03-24,0.028623631678892147
2022-03-25,0.010247301202106485
2022-03-28,0.00797939299986039
2022-03-29,0.028042418601705643
2022-03-30,-0.008744429224305073
2022-03-31,-0.024094822673254024
2022-04-01,0.011198081877717536
2022-04-04,0.04020454988100375
2022-04-05,-0.008764817038383166
2022-04-06,-0.03683572041506755
2022-04-07,-0.001567425430954894
2022-04-08,-0.0027808707139450606
2022-04-11,-0.026402172756009867
2022-04-12,-0.01071794905414336
2022-04-13,0.003969394349203181
2022-04-14,-0.022373192680976817
2022-04-18,0.0028071729814447277
2022-04-19,0.031029051352480908
2022-04-20,-0.07772306649211735
2022-04-21,-0.061620551629364195
2022-04-22,-0.021056024669794504
2022-04-25,0.01564284869515431
2022-04-26,-0.03230123732544987
2022-04-27,-0.03315833158989334
2022-04-28,0.17593597780057646
2022-04-29,-0.025567465202313344
2022-05-02,0.05317505660297517
2022-05-03,0.004262747481031504
2022-05-04,0.05367167357604896
2022-05-05,-0.0677230412013935
2022-05-06,-0.021653517060055916
2022-05-09,-0.03710063993759005
2022-05-10,0.007339009904408833
2022-05-11,-0.04507962903346585
2022-05-12,0.013245734487861593
2022-05-13,0.03859019772035732
2022-05-16,0.007149321336492376
2022-05-17,0.012897430102211116
2022-05-18,-0.05122885141725553
2022-05-19,-0.004941802850005783
2022-05-20,0.011762246217628558
2022-05-23,0.013898948717174564
2022-05-24,-0.07618609424524436
2022-05-25,0.01406665417546904
2022-05-26,0.042430522624518296
2022-05-27,0.01826436315200408
2022-05-31,-0.007635962977907473
